HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-6.95,-35.695,1.0,-0.1
-6.85,-35.705,1.0,-0.1
-6.75,-35.715,1.0,-0.1
-6.65,-35.725,1.0,-0.1
-6.55,-35.735,1.0,-0.1
-6.45,-35.745,1.0,-0.1
-6.35,-35.755,1.0,-0.1
-6.35,-35.765,-1.0,-0.1
-6.45,-35.775,-1.0,-0.1
-6.55,-35.785,-1.0,-0.1
-6.65,-35.795,-1.0,-0.1
-6.75,-35.805,-1.0,-0.1
-6.85,-35.815,-1.0,-0.1
-6.95,-35.825,-1.0,-0.1
-7.05,-35.835,-1.0,-0.1
-7.15,-35.845,-1.0,-0.1
-7.25,-35.855,-1.0,-0.1
-7.25,-35.865,1.0,-0.1
-7.15,-35.875,1.0,-0.1
-7.05,-35.885,1.0,-0.1
-6.95,-35.895,1.0,-0.1
-6.85,-35.905,1.0,-0.1
-6.75,-35.915,1.0,-0.1
-6.65,-35.925,1.0,-0.1
-6.55,-35.935,1.0,-0.1
-6.45,-35.945,1.0,-0.1
-6.35,-35.955,1.0,-0.1
-6.35,-35.965,-1.0,-0.1
-6.45,-35.975,-1.0,-0.1
-6.55,-35.985,-1.0,-0.1
-6.65,-35.995,-1.0,-0.1
-6.75,-36.005,-1.0,-0.1
-6.85,-36.015,-1.0,-0.1
-6.95,-36.025,-1.0,-0.1
-7.05,-36.035,-1.0,-0.1
-7.15,-36.045,-1.0,-0.1
-7.25,-36.055,-1.0,-0.1
-7.25,-36.065,1.0,-0.1
-7.15,-36.075,1.0,-0.1
-7.05,-36.085,1.0,-0.1
-6.95,-36.095,1.0,-0.1
-6.85,-36.105,1.0,-0.1
-6.75,-36.115,1.0,-0.1
-6.65,-36.125,1.0,-0.1
-6.55,-36.135,1.0,-0.1
-6.45,-36.145,1.0,-0.1
-6.35,-36.155,1.0,-0.1
-6.35,-36.165,-1.0,-0.1
-6.45,-36.175,-1.0,-0.1
-6.55,-36.185,-1.0,-0.1
-6.65,-36.195,-1.0,-0.1
-6.75,-36.205,-1.0,-0.1
-6.85,-36.215,-1.0,-0.1
-6.95,-36.225,-1.0,-0.1
-7.05,-36.235,-1.0,-0.1
-7.15,-36.245,-1.0,-0.1
-7.25,-36.255,-1.0,-0.1
-7.25,-36.265,1.0,-0.1
-7.15,-36.275,1.0,-0.1
-7.05,-36.285,1.0,-0.1
-6.95,-36.295,1.0,-0.1
-6.85,-36.305,1.0,-0.1
-6.75,-36.315,1.0,-0.1
-6.65,-36.325,1.0,-0.1
-6.55,-36.335,1.0,-0.1
-6.45,-36.345,1.0,-0.1
-6.35,-36.355,1.0,-0.1
-6.35,-36.365,-1.0,-0.1
-6.45,-36.375,-1.0,-0.1
-6.55,-36.385,-1.0,-0.1
-6.65,-36.395,-1.0,-0.1
-6.75,-36.405,-1.0,-0.1
-6.85,-36.415,-1.0,-0.1
-6.95,-36.425,-1.0,-0.1
-7.05,-36.435,-1.0,-0.1
-7.15,-36.445,-1.0,-0.1
-7.25,-36.455,-1.0,-0.1
-7.25,-36.465,1.0,-0.1
-7.15,-36.475,1.0,-0.1
-7.05,-36.485,1.0,-0.1
-6.95,-36.495,1.0,-0.1
-6.85,-36.505,1.0,-0.1
-6.75,-36.515,1.0,-0.1
-6.65,-36.525,1.0,-0.1
-6.55,-36.535,1.0,-0.1
-6.45,-36.545,1.0,-0.1
-6.35,-36.555,1.0,-0.1
-6.35,-36.565,-1.0,-0.1
-6.45,-36.575,-1.0,-0.1
-6.55,-36.585,-1.0,-0.1
-6.65,-36.595,-1.0,-0.1
-6.75,-36.605,-1.0,-0.1
-6.85,-36.615,-1.0,-0.1
-6.95,-36.625,-1.0,-0.1
-7.05,-36.635,-1.0,-0.1
-7.15,-36.645,-1.0,-0.1
-7.25,-36.655,-1.0,-0.1
-7.25,-36.665,1.0,-0.1
-7.15,-36.675,1.0,-0.1
-7.05,-36.685,1.0,-0.1
-6.95,-36.695,1.0,-0.1
-6.85,-36.705,1.0,-0.1
-6.75,-36.715,1.0,-0.1
-6.65,-36.725,1.0,-0.1
-6.55,-36.735,1.0,-0.1
-6.45,-36.745,1.0,-0.1
-6.35,-36.755,1.0,-0.1
-6.35,-36.765,-1.0,-0.1
-6.45,-36.775,-1.0,-0.1
-6.55,-36.785,-1.0,-0.1
-6.65,-36.795,-1.0,-0.1
-6.75,-36.805,-1.0,-0.1
-6.85,-36.815,-1.0,-0.1
-6.95,-36.825,-1.0,-0.1
-7.05,-36.835,-1.0,-0.1
-7.15,-36.845,-1.0,-0.1
-7.25,-36.855,-1.0,-0.1
-7.25,-36.865,1.0,-0.1
-7.15,-36.875,1.0,-0.1
-7.05,-36.885,1.0,-0.1
-6.95,-36.895,1.0,-0.1
-6.85,-36.905,1.0,-0.1
-6.75,-36.915,1.0,-0.1
-6.65,-36.925,1.0,-0.1
-6.55,-36.935,1.0,-0.1
-6.45,-36.945,1.0,-0.1
-6.35,-36.955,1.0,-0.1
-6.35,-36.965,-1.0,-0.1
-6.45,-36.975,-1.0,-0.1
-6.55,-36.985,-1.0,-0.1
-6.65,-36.995,-1.0,-0.1
-6.75,-37.005,-1.0,-0.1
-6.85,-37.015,-1.0,-0.1
-6.95,-37.025,-1.0,-0.1
-7.05,-37.035,-1.0,-0.1
-7.15,-37.045,-1.0,-0.1
-7.25,-37.055,-1.0,-0.1
-7.25,-37.065,1.0,-0.1
-7.15,-37.075,1.0,-0.1
-7.05,-37.085,1.0,-0.1
-6.95,-37.095,1.0,-0.1
-6.85,-37.105,1.0,-0.1
-6.75,-37.115,1.0,-0.1
-6.65,-37.125,1.0,-0.1
-6.55,-37.135,1.0,-0.1
-6.45,-37.145,1.0,-0.1
-6.35,-37.155,1.0,-0.1
-6.35,-37.165,-1.0,-0.1
-6.45,-37.175,-1.0,-0.1
-6.55,-37.185,-1.0,-0.1
-6.65,-37.195,-1.0,-0.1
-6.75,-37.205,-1.0,-0.1
-6.85,-37.215,-1.0,-0.1
-6.95,-37.225,-1.0,-0.1
-7.05,-37.235,-1.0,-0.1
-7.15,-37.245,-1.0,-0.1
-7.25,-37.255,-1.0,-0.1
-7.25,-37.265,1.0,-0.1
-7.15,-37.275,1.0,-0.1
-7.05,-37.285,1.0,-0.1
-6.95,-37.295,1.0,-0.1
-6.85,-37.305,1.0,-0.1
-6.75,-37.315,1.0,-0.1
-6.65,-37.325,1.0,-0.1
-6.55,-37.335,1.0,-0.1
-6.45,-37.345,1.0,-0.1
-6.35,-37.355,1.0,-0.1
-6.35,-37.365,-1.0,-0.1
-6.45,-37.375,-1.0,-0.1
-6.55,-37.385,-1.0,-0.1
-6.65,-37.395,-1.0,-0.1
-6.75,-37.405,-1.0,-0.1
-6.85,-37.415,-1.0,-0.1
-6.95,-37.425,-1.0,-0.1
-7.05,-37.435,-1.0,-0.1
-7.15,-37.445,-1.0,-0.1
-7.25,-37.455,-1.0,-0.1
-7.25,-37.465,1.0,-0.1
-7.15,-37.475,1.0,-0.1
-7.05,-37.485,1.0,-0.1
-6.95,-37.495,1.0,-0.1
-6.85,-37.505,1.0,-0.1
-6.75,-37.515,1.0,-0.1
-6.65,-37.525,1.0,-0.1
-6.55,-37.535,1.0,-0.1
-6.45,-37.545,1.0,-0.1
-6.35,-37.555,1.0,-0.1
-6.35,-37.565,-1.0,-0.1
-6.45,-37.575,-1.0,-0.1
-6.55,-37.585,-1.0,-0.1
-6.65,-37.595,-1.0,-0.1
-6.75,-37.605,-1.0,-0.1
-6.85,-37.615,-1.0,-0.1
-6.95,-37.625,-1.0,-0.1
-7.05,-37.635,-1.0,-0.1
-7.15,-37.645,-1.0,-0.1
-7.25,-37.655,-1.0,-0.1
-7.25,-37.665,1.0,-0.1
-7.15,-37.675,1.0,-0.1
-7.05,-37.685,1.0,-0.1
-6.95,-37.695,1.0,-0.1
-6.85,-37.705,1.0,-0.1
-6.75,-37.715,1.0,-0.1
-6.65,-37.725,1.0,-0.1
-6.55,-37.735,1.0,-0.1
-6.45,-37.745,1.0,-0.1
-6.35,-37.755,1.0,-0.1
-6.35,-37.765,-1.0,-0.1
-6.45,-37.775,-1.0,-0.1
-6.55,-37.785,-1.0,-0.1
-6.65,-37.795,-1.0,-0.1
-6.75,-37.805,-1.0,-0.1
-6.85,-37.815,-1.0,-0.1
-6.95,-37.825,-1.0,-0.1
-7.05,-37.835,-1.0,-0.1
-7.15,-37.845,-1.0,-0.1
-7.25,-37.855,-1.0,-0.1
-7.25,-37.865,1.0,-0.1
-7.15,-37.875,1.0,-0.1
-7.05,-37.885,1.0,-0.1
-6.95,-37.895,1.0,-0.1
-6.85,-37.905,1.0,-0.1
-6.75,-37.915,1.0,-0.1
-6.65,-37.925,1.0,-0.1
-6.55,-37.935,1.0,-0.1
-6.45,-37.945,1.0,-0.1
-6.35,-37.955,1.0,-0.1
-6.35,-37.965,-1.0,-0.1
-6.45,-37.975,-1.0,-0.1
-6.55,-37.985,-1.0,-0.1
-6.65,-37.995,-1.0,-0.1
-6.75,-38.005,-1.0,-0.1
-6.85,-38.015,-1.0,-0.1
-6.95,-38.025,-1.0,-0.1
-7.05,-38.035,-1.0,-0.1
-7.15,-38.045,-1.0,-0.1
-7.25,-38.055,-1.0,-0.1
-7.25,-38.065,1.0,-0.1
-7.15,-38.075,1.0,-0.1
-7.05,-38.085,1.0,-0.1
-6.95,-38.095,1.0,-0.1
-6.85,-38.105,1.0,-0.1
-6.75,-38.115,1.0,-0.1
-6.65,-38.125,1.0,-0.1
-6.55,-38.135,1.0,-0.1
-6.45,-38.145,1.0,-0.1
-6.35,-38.155,1.0,-0.1
-6.35,-38.165,-1.0,-0.1
-6.45,-38.175,-1.0,-0.1
-6.55,-38.185,-1.0,-0.1
-6.65,-38.195,-1.0,-0.1
-6.75,-38.205,-1.0,-0.1
-6.85,-38.215,-1.0,-0.1
-6.95,-38.225,-1.0,-0.1
-7.05,-38.235,-1.0,-0.1
-7.15,-38.245,-1.0,-0.1
-7.25,-38.255,-1.0,-0.1
-7.25,-38.265,1.0,-0.1
-7.15,-38.275,1.0,-0.1
-7.05,-38.285,1.0,-0.1
-6.95,-38.295,1.0,-0.1
-6.85,-38.305,1.0,-0.1
-6.75,-38.315,1.0,-0.1
-6.65,-38.325,1.0,-0.1
-6.55,-38.335,1.0,-0.1
-6.45,-38.345,1.0,-0.1
-6.35,-38.355,1.0,-0.1
-6.35,-38.365,-1.0,-0.1
-6.45,-38.375,-1.0,-0.1
-6.55,-38.385,-1.0,-0.1
-6.65,-38.395,-1.0,-0.1
-6.75,-38.405,-1.0,-0.1
-6.85,-38.415,-1.0,-0.1
-6.95,-38.425,-1.0,-0.1
-7.05,-38.435,-1.0,-0.1
-7.15,-38.445,-1.0,-0.1
-7.25,-38.455,-1.0,-0.1
-7.25,-38.465,1.0,-0.1
-7.15,-38.475,1.0,-0.1
-7.05,-38.485,1.0,-0.1
-6.95,-38.495,1.0,-0.1
-6.85,-38.505,1.0,-0.1
-6.75,-38.515,1.0,-0.1
-6.65,-38.525,1.0,-0.1
-6.55,-38.535,1.0,-0.1
-6.45,-38.545,1.0,-0.1
-6.35,-38.555,1.0,-0.1
-6.35,-38.565,-1.0,-0.1
-6.45,-38.575,-1.0,-0.1
-6.55,-38.585,-1.0,-0.1
-6.65,-38.595,-1.0,-0.1
-6.75,-38.605,-1.0,-0.1
-6.85,-38.615,-1.0,-0.1
-6.95,-38.625,-1.0,-0.1
-7.05,-38.635,-1.0,-0.1
-7.15,-38.645,-1.0,-0.1
-7.25,-38.655,-1.0,-0.1
-7.25,-38.665,1.0,-0.1
-7.15,-38.675,1.0,-0.1
-7.05,-38.685,1.0,-0.1
-6.95,-38.695,1.0,-0.1
-6.85,-38.705,1.0,-0.1
-6.75,-38.715,1.0,-0.1
-6.65,-38.725,1.0,-0.1
-6.55,-38.735,1.0,-0.1
-6.45,-38.745,1.0,-0.1
-6.35,-38.755,1.0,-0.1
-6.35,-38.765,-1.0,-0.1
-6.45,-38.775,-1.0,-0.1
-6.55,-38.785,-1.0,-0.1
-6.65,-38.795,-1.0,-0.1
-6.75,-38.805,-1.0,-0.1
-6.85,-38.815,-1.0,-0.1
-6.95,-38.825,-1.0,-0.1
-7.05,-38.835,-1.0,-0.1
-7.15,-38.845,-1.0,-0.1
-7.25,-38.855,-1.0,-0.1
-7.25,-38.865,1.0,-0.1
-7.15,-38.875,1.0,-0.1
-7.05,-38.885,1.0,-0.1
-6.95,-38.895,1.0,-0.1
-6.85,-38.905,1.0,-0.1
-6.75,-38.915,1.0,-0.1
-6.65,-38.925,1.0,-0.1
-6.55,-38.935,1.0,-0.1
-6.45,-38.945,1.0,-0.1
-6.35,-38.955,1.0,-0.1
-6.35,-38.965,-1.0,-0.1
-6.45,-38.975,-1.0,-0.1
-6.55,-38.985,-1.0,-0.1
-6.65,-38.995,-1.0,-0.1
-6.75,-39.005,-1.0,-0.1
-6.85,-39.015,-1.0,-0.1
-6.95,-39.025,-1.0,-0.1
-7.05,-39.035,-1.0,-0.1
-7.15,-39.045,-1.0,-0.1
-7.25,-39.055,-1.0,-0.1
-7.25,-39.065,1.0,-0.1
-7.15,-39.075,1.0,-0.1
-7.05,-39.085,1.0,-0.1
-6.95,-39.095,1.0,-0.1
-6.85,-39.105,1.0,-0.1
-6.75,-39.115,1.0,-0.1
-6.65,-39.125,1.0,-0.1
-6.55,-39.135,1.0,-0.1
-6.45,-39.145,1.0,-0.1
-6.35,-39.155,1.0,-0.1
-6.35,-39.165,-1.0,-0.1
-6.45,-39.175,-1.0,-0.1
-6.55,-39.185,-1.0,-0.1
-6.65,-39.195,-1.0,-0.1
-6.75,-39.205,-1.0,-0.1
-6.85,-39.215,-1.0,-0.1
-6.95,-39.225,-1.0,-0.1
-7.05,-39.235,-1.0,-0.1
-7.15,-39.245,-1.0,-0.1
